strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
wiki_rag,qwen3-14b,news_rag/v2-articles,10954,5,2,2,0,False,0.95,12113,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10958,5,5,3,3,True,0.95,7654,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10959,5,3,3,3,True,0.95,9551,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10971,5,3,2,2,True,0.9,9206,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10972,5,2,3,3,True,0.95,7511,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10976,5,3,3,3,True,0.95,6628,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10981,5,2,3,0,False,0.95,7732,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10988,5,3,1,0,False,0.95,7186,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,10989,5,3,3,3,True,0.95,12942,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,10999,5,5,1,1,True,0.99,9871,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11003,5,3,0,3,False,0.95,8692,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11008,5,5,1,1,True,0.95,12522,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11009,5,1,3,0,False,0.95,9915,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11011,5,6,2,2,True,0.95,11749,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11013,5,4,1,1,True,0.95,8969,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11027,5,1,1,0,False,0.8,10309,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11028,5,4,2,0,False,0.8,10462,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11033,5,3,0,0,True,0.8,12002,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11034,5,8,0,0,True,0.95,11058,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11042,5,11,2,3,False,0.85,8979,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11047,5,8,1,0,False,0.8,10965,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11050,5,1,0,0,True,0.9,13786,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11051,5,9,1,1,True,1.0,8447,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11055,5,1,3,3,True,0.9,9385,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11057,5,8,0,0,True,0.9,10493,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11059,5,5,3,3,True,0.95,9497,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11069,5,1,2,0,False,0.9,9221,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11070,5,1,0,0,True,0.9,8652,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11075,5,2,1,1,True,0.9,12877,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11077,5,6,3,0,False,0.7,12983,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11080,5,1,0,3,False,0.8,10162,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11088,5,4,2,2,True,0.95,7407,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11093,5,1,2,2,True,0.95,8809,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11100,5,2,2,2,True,0.8,12011,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11117,5,1,3,3,True,0.9,7687,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11118,5,2,0,0,True,0.1,11530,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11135,5,2,0,1,False,0.95,8327,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11147,5,1,1,2,False,0.99,6875,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11151,5,1,2,2,True,0.9,9490,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11154,5,5,1,1,True,0.9,11905,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11155,5,1,0,0,True,0.9,6433,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11161,5,1,2,0,False,0.95,10427,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11166,5,1,2,2,True,0.95,8397,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11167,5,2,3,3,True,0.95,6967,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11185,5,1,3,3,True,0.8,12818,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11190,5,1,3,3,True,0.95,10576,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11194,5,2,1,3,False,0.95,9154,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11195,5,4,3,3,True,0.95,7664,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11219,5,3,0,0,True,0.95,9414,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11225,5,1,3,1,False,0.99,5890,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11226,5,1,3,3,True,0.95,7526,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11240,5,7,1,1,True,0.95,7954,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11245,5,1,1,1,True,0.95,9500,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11250,5,2,1,0,False,0.95,7882,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11254,5,3,2,2,True,0.75,12572,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11268,5,1,0,3,False,0.5,12310,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11269,5,1,0,0,True,0.95,8381,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11276,5,1,0,2,False,0.9,8740,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11277,5,3,1,1,True,0.95,7139,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11281,5,1,1,1,True,0.95,10163,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11282,5,6,3,3,True,0.95,7784,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11292,5,1,2,2,True,0.95,8737,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11295,5,1,3,2,False,0.85,8087,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11303,5,3,3,3,True,0.95,6450,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11306,5,1,3,0,False,0.9,13474,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11307,5,3,2,1,False,0.7,9819,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11311,5,1,0,3,False,0.9,8536,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11319,5,5,3,3,True,0.95,6574,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11320,5,7,2,2,True,0.95,10496,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11328,5,6,0,0,True,0.8,8785,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11331,5,1,0,0,True,0.9,11441,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11335,5,2,3,1,False,0.95,7893,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11345,5,3,0,0,True,0.85,12337,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11346,5,3,0,3,False,0.9,14325,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11352,5,5,1,0,False,0.95,9268,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11360,5,3,0,0,True,0.95,8534,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11365,5,4,3,0,False,0.95,8433,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11375,5,2,2,2,True,0.95,11733,False,News,True,1
wiki_rag,qwen3-14b,news_rag/v2-articles,11385,5,3,3,2,False,0.95,8792,False,News,False,0
wiki_rag,qwen3-14b,news_rag/v2-articles,11386,5,5,3,3,True,0.8,7095,False,News,True,1
