strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
zero_shot,phi4-14b,v1,998,1,9,0,0,True,0.9,8582,False,History,True,1
zero_shot,phi4-14b,v1,999,1,5,0,0,True,1.0,9853,False,History,True,1
zero_shot,phi4-14b,v1,1000,1,12,1,1,True,4.0,8229,False,History,True,1
zero_shot,phi4-14b,v1,1001,1,9,2,2,True,95.0,7888,False,History,True,1
zero_shot,phi4-14b,v1,1002,1,2,1,1,True,1.0,8144,False,History,True,1
zero_shot,phi4-14b,v1,1004,1,1,0,0,True,4.0,7528,False,History,True,1
zero_shot,phi4-14b,v1,1005,1,5,1,1,True,5.0,8138,False,History,True,1
zero_shot,phi4-14b,v1,1007,1,5,2,2,True,1.0,9026,False,History,True,1
zero_shot,phi4-14b,v1,1009,1,2,2,2,True,4.0,7345,False,History,True,1
zero_shot,phi4-14b,v1,1010,1,10,2,2,True,4.0,6825,False,History,True,1
zero_shot,phi4-14b,v1,1011,1,1,2,2,True,1.0,7979,False,History,True,1
zero_shot,phi4-14b,v1,1012,1,3,2,2,True,5.0,9712,False,History,True,1
zero_shot,phi4-14b,v1,1014,1,3,2,2,True,4.0,10242,False,History,True,1
zero_shot,phi4-14b,v1,1015,1,12,1,1,True,95.0,7675,False,History,True,1
zero_shot,phi4-14b,v1,1016,1,6,0,0,True,4.0,9889,False,History,True,1
zero_shot,phi4-14b,v1,1017,1,1,1,1,True,95.0,9211,False,History,True,1
zero_shot,phi4-14b,v1,1018,1,14,2,2,True,4.0,7654,False,History,True,1
zero_shot,phi4-14b,v1,1019,1,2,0,0,True,0.8,9128,False,History,True,1
zero_shot,phi4-14b,v1,1020,1,6,3,3,True,4.0,7662,False,History,True,1
zero_shot,phi4-14b,v1,1021,1,2,0,0,True,95.0,7961,False,History,True,1
zero_shot,phi4-14b,v1,1022,1,12,1,2,False,4.0,7905,False,History,False,0
zero_shot,phi4-14b,v1,1023,1,8,0,1,False,5.0,6488,False,History,False,0
zero_shot,phi4-14b,v1,1024,1,8,1,1,True,4.0,8238,False,History,True,1
zero_shot,phi4-14b,v1,1025,1,2,3,3,True,1.0,8906,False,History,True,1
zero_shot,phi4-14b,v1,1026,1,11,1,1,True,5.0,7465,False,History,True,1
zero_shot,phi4-14b,v1,1030,1,12,0,0,True,1.0,9409,False,History,True,1
zero_shot,phi4-14b,v1,1031,1,13,3,3,True,0.9,9834,False,History,True,1
zero_shot,phi4-14b,v1,1032,1,11,2,0,False,4.0,9986,False,History,False,0
zero_shot,phi4-14b,v1,1033,1,2,2,2,True,95.0,8905,False,History,True,1
zero_shot,phi4-14b,v1,1034,1,1,3,3,True,90.0,7924,False,History,True,1
zero_shot,phi4-14b,v1,1035,1,7,3,3,True,4.0,9245,False,History,True,1
zero_shot,phi4-14b,v1,1036,1,2,2,2,True,95.0,8431,False,History,True,1
zero_shot,phi4-14b,v1,1037,1,12,1,1,True,95.0,8450,False,History,True,1
zero_shot,phi4-14b,v1,1038,1,15,1,1,True,0.8,9034,False,History,True,1
zero_shot,phi4-14b,v1,1039,1,7,1,1,True,5.0,8722,False,History,True,1
zero_shot,phi4-14b,v1,1040,1,6,2,2,True,1.0,6914,False,History,True,1
zero_shot,phi4-14b,v1,1041,1,6,3,3,True,4.0,7787,False,History,True,1
zero_shot,phi4-14b,v1,1042,1,8,3,3,True,1.0,8533,False,History,True,1
zero_shot,phi4-14b,v1,1044,1,8,0,3,False,4.0,7309,False,History,False,0
zero_shot,phi4-14b,v1,1045,1,11,1,1,True,4.0,8695,False,History,True,1
zero_shot,phi4-14b,v1,1046,1,12,2,2,True,1.0,8899,False,History,True,1
zero_shot,phi4-14b,v1,1047,1,14,1,1,True,4.0,8289,False,History,True,1
zero_shot,phi4-14b,v1,1048,1,4,0,0,True,95.0,10022,False,History,True,1
zero_shot,phi4-14b,v1,1049,1,6,2,3,False,0.7,9785,False,History,False,0
zero_shot,phi4-14b,v1,1050,1,7,1,1,True,1.0,7862,False,History,True,1
zero_shot,phi4-14b,v1,1052,1,5,3,3,True,1.0,9570,False,History,True,1
zero_shot,phi4-14b,v1,1053,1,12,0,0,True,1.0,7074,False,History,True,1
zero_shot,phi4-14b,v1,1054,1,12,1,1,True,1.0,8955,False,History,True,1
zero_shot,phi4-14b,v1,1055,1,3,1,1,True,4.0,10960,False,History,True,1
zero_shot,phi4-14b,v1,1056,1,6,1,1,True,4.0,7542,False,History,True,1
zero_shot,phi4-14b,v1,1057,1,5,1,1,True,1.0,9643,False,History,True,1
zero_shot,phi4-14b,v1,1058,1,11,0,0,True,4.0,6620,False,History,True,1
zero_shot,phi4-14b,v1,1059,1,7,2,2,True,4.0,8146,False,History,True,1
zero_shot,phi4-14b,v1,1060,1,15,3,3,True,1.0,7654,False,History,True,1
zero_shot,phi4-14b,v1,1062,1,11,2,2,True,4.0,9697,False,History,True,1
zero_shot,phi4-14b,v1,1063,1,7,2,2,True,4.0,7705,False,History,True,1
zero_shot,phi4-14b,v1,1064,1,7,0,0,True,1.0,9807,False,History,True,1
zero_shot,phi4-14b,v1,1065,1,2,2,2,True,0.8,10249,False,History,True,1
zero_shot,phi4-14b,v1,1066,1,7,2,2,True,4.0,6694,False,History,True,1
zero_shot,phi4-14b,v1,1067,1,6,0,2,False,4.0,6977,False,History,False,0
zero_shot,phi4-14b,v1,1068,1,5,2,2,True,95.0,6542,False,History,True,1
zero_shot,phi4-14b,v1,1069,1,7,2,2,True,5.0,7414,False,History,True,1
zero_shot,phi4-14b,v1,1071,1,1,1,1,True,0.9,7233,False,History,True,1
zero_shot,phi4-14b,v1,1072,1,3,1,0,False,4.0,7300,False,History,False,0
zero_shot,phi4-14b,v1,1073,1,11,3,3,True,0.9,8492,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,841,1,4,1,3,False,1.0,7394,False,History,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,843,1,9,0,0,True,1.0,9876,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,844,1,2,3,3,True,1.0,8942,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,845,1,14,2,2,True,1.0,9462,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,846,1,15,3,3,True,1.0,9670,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,847,1,1,2,2,True,0.9,11058,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,848,1,5,0,0,True,1.0,6243,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,850,1,2,1,1,True,1.0,10510,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,851,1,2,2,2,True,1.0,7354,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,852,1,1,2,2,True,1.0,8263,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,853,1,3,3,3,True,1.0,6306,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,854,1,3,2,2,True,1.0,8490,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,855,1,9,3,3,True,1.0,8867,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,856,1,1,3,3,True,1.0,6427,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,857,1,13,1,1,True,1.0,6890,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,858,1,5,2,2,True,1.0,8267,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,860,1,6,2,2,True,1.0,8362,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,861,1,7,0,3,False,1.0,11206,False,History,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,863,1,6,2,0,False,0.9,8864,False,History,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,864,1,12,0,0,True,1.0,8081,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,865,1,7,1,1,True,1.0,7334,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,866,1,4,0,0,True,1.0,6717,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,867,1,4,1,1,True,1.0,6714,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,868,1,5,1,1,True,1.0,9773,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,869,1,1,0,0,True,0.8,9889,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,870,1,5,2,2,True,1.0,8819,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,871,1,13,1,1,True,1.0,9616,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,872,1,15,0,0,True,1.0,9736,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,873,1,1,0,0,True,1.0,7444,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,874,1,12,0,0,True,1.0,8270,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,875,1,1,0,0,True,1.0,8822,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,876,1,6,3,3,True,1.0,7033,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,877,1,9,0,0,True,1.0,9985,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,878,1,7,1,1,True,0.9,9727,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,879,1,4,1,1,True,1.0,6903,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,880,1,5,2,2,True,1.0,6469,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,882,1,12,3,3,True,1.0,6324,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,883,1,7,1,1,True,1.0,7530,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,884,1,5,1,1,True,1.0,6828,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,886,1,1,3,0,False,1.0,10056,False,History,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,887,1,10,3,3,True,1.0,9447,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,888,1,1,0,0,True,1.0,6010,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,889,1,3,0,0,True,1.0,9584,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,890,1,6,3,3,True,1.0,8262,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,891,1,8,2,2,True,1.0,8137,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,892,1,6,2,2,True,1.0,9665,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,893,1,2,3,3,True,0.9,9450,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,894,1,2,1,1,True,1.0,9000,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,895,1,13,3,1,False,1.0,10386,False,History,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,896,1,8,0,0,True,1.0,7433,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,897,1,7,1,1,True,1.0,7835,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,898,1,6,0,0,True,1.0,9133,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,899,1,6,3,3,True,1.0,7535,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,900,1,1,0,0,True,1.0,8784,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,901,1,12,1,1,True,0.9,9757,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,902,1,4,2,2,True,1.0,7213,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,903,1,5,3,3,True,1.0,7911,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,904,1,8,1,1,True,1.0,5537,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,905,1,3,0,0,True,1.0,6602,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,906,1,13,2,2,True,0.9,6916,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,908,1,1,1,1,True,1.0,9433,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,909,1,15,0,0,True,1.0,10153,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,910,1,15,3,3,True,0.9,10060,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,913,1,12,3,3,True,1.0,7655,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,914,1,2,2,2,True,1.0,5860,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,915,1,15,1,1,True,1.0,9250,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,916,1,15,1,1,True,1.0,8992,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,917,1,10,0,1,False,1.0,11067,False,History,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,918,1,3,2,2,True,1.0,10886,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,920,1,5,3,3,True,1.0,9893,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,922,1,8,2,2,True,1.0,7253,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,923,1,5,0,0,True,1.0,6473,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,924,1,7,2,2,True,1.0,8460,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,925,1,13,0,0,True,1.0,7185,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,926,1,7,3,3,True,0.9,9503,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,927,1,2,1,1,True,1.0,10122,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,928,1,11,0,0,True,0.9,6413,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,929,1,2,0,0,True,1.0,7544,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,931,1,1,1,1,True,1.0,6616,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,933,1,2,1,1,True,1.0,8129,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,934,1,1,2,2,True,1.0,7292,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,935,1,4,2,2,True,1.0,7066,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,936,1,3,0,0,True,1.0,7949,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,938,1,7,3,3,True,1.0,8381,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,939,1,4,1,1,True,0.9,8576,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,941,1,2,0,0,True,0.9,9921,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,942,1,8,1,1,True,1.0,8393,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,944,1,1,1,1,True,1.0,6690,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,945,1,11,2,0,False,1.0,9218,False,History,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,946,1,4,3,3,True,1.0,8327,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,947,1,5,3,3,True,1.0,5630,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,948,1,7,2,2,True,1.0,7485,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,949,1,8,0,0,True,1.0,6776,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,950,1,4,0,0,True,1.0,9417,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,951,1,2,3,3,True,1.0,7053,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,952,1,10,0,0,True,1.0,9569,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,953,1,8,3,3,True,1.0,7350,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,954,1,6,0,0,True,0.9,9203,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,956,1,4,2,2,True,1.0,6788,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,957,1,2,2,3,False,1.0,6210,False,History,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,958,1,6,2,2,True,1.0,10433,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,960,1,10,1,1,True,1.0,7774,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,961,1,8,1,1,True,0.9,8446,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,962,1,12,1,1,True,0.9,9726,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,963,1,2,1,3,False,1.0,7554,False,History,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,964,1,6,1,1,True,1.0,7182,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,965,1,11,0,0,True,1.0,8944,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,966,1,7,1,1,True,1.0,9454,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,967,1,13,0,0,True,0.9,8022,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,968,1,3,2,2,True,1.0,9379,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,969,1,9,3,3,True,1.0,6624,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,970,1,8,0,1,False,1.0,9914,False,History,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,971,1,8,3,3,True,1.0,9612,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,973,1,3,0,0,True,1.0,10470,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,974,1,6,3,3,True,1.0,9382,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,976,1,6,2,2,True,1.0,8387,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,977,1,1,2,2,True,1.0,8143,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,978,1,14,1,1,True,1.0,8890,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,979,1,9,2,2,True,1.0,6512,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,980,1,5,3,3,True,1.0,7190,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,981,1,11,3,3,True,1.0,6871,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,983,1,13,0,0,True,1.0,7836,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,984,1,6,1,1,True,1.0,8893,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,985,1,14,3,3,True,1.0,6518,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,986,1,6,3,3,True,1.0,8056,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,987,1,12,3,3,True,1.0,9962,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,988,1,14,0,0,True,1.0,9884,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,989,1,6,0,0,True,1.0,9002,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,991,1,4,1,1,True,1.0,5412,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,992,1,8,2,2,True,1.0,7146,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,993,1,11,2,2,True,1.0,7158,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,994,1,1,3,3,True,1.0,9836,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,995,1,1,3,3,True,1.0,6516,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,996,1,6,0,0,True,1.0,9159,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,997,1,15,1,1,True,1.0,9621,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,998,1,9,0,0,True,1.0,6682,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,999,1,5,0,0,True,1.0,7443,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1000,1,12,1,1,True,1.0,7695,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1001,1,9,2,2,True,1.0,7491,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1002,1,2,1,1,True,1.0,7425,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1004,1,1,0,0,True,1.0,10475,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1005,1,5,1,1,True,1.0,7811,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1007,1,5,2,2,True,1.0,8946,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1009,1,2,2,2,True,1.0,7377,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1010,1,10,2,2,True,1.0,7542,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1011,1,1,2,2,True,1.0,7178,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1012,1,3,2,2,True,1.0,10796,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1014,1,3,2,2,True,1.0,8826,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1015,1,12,1,1,True,1.0,7824,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1016,1,6,0,0,True,1.0,8023,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1017,1,1,1,1,True,1.0,5424,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1018,1,14,2,2,True,1.0,9833,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1019,1,2,0,0,True,0.9,7657,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1020,1,6,3,3,True,1.0,10888,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1021,1,2,0,0,True,1.0,8694,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1022,1,12,1,2,False,1.0,8112,False,History,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1023,1,8,0,1,False,0.9,10237,False,History,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1024,1,8,1,1,True,1.0,7454,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1025,1,2,3,3,True,1.0,9243,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1026,1,11,0,1,False,1.0,9064,False,History,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1030,1,12,0,0,True,1.0,8395,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1031,1,13,3,3,True,1.0,8168,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1032,1,11,3,0,False,1.0,6155,False,History,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1033,1,2,2,2,True,1.0,7599,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1034,1,1,3,3,True,1.0,8816,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1035,1,7,3,3,True,1.0,9860,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1036,1,2,2,2,True,1.0,7146,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1037,1,12,1,1,True,1.0,7658,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1038,1,15,1,1,True,0.9,7340,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1039,1,7,1,1,True,1.0,7760,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1040,1,6,2,2,True,1.0,6143,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1041,1,6,3,3,True,1.0,8390,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1042,1,8,3,3,True,1.0,7776,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1044,1,8,3,3,True,1.0,7495,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1045,1,11,1,1,True,1.0,8493,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1046,1,12,2,2,True,1.0,9563,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1047,1,14,1,1,True,1.0,8008,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1048,1,4,0,0,True,1.0,6241,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1049,1,6,3,3,True,0.9,7078,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1050,1,7,1,1,True,1.0,6843,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1052,1,5,3,3,True,1.0,6199,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1053,1,12,0,0,True,1.0,6079,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1054,1,12,1,1,True,1.0,8882,False,History,True,1
