strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
wiki_rag,qwen3-14b,wiki_rag/v1,150,0,3,1,1,True,0.95,11819,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,152,0,8,3,3,True,0.95,13171,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,154,0,2,0,0,True,0.95,14143,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,156,0,1,3,3,True,0.95,16501,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,157,0,3,2,2,True,0.9,11925,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,159,0,6,2,3,False,0.95,13896,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,160,0,2,1,1,True,0.95,11678,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,162,0,1,0,0,True,0.95,7664,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,165,0,5,1,3,False,0.95,10047,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,166,0,2,2,2,True,0.99,13982,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,167,0,4,3,3,True,0.95,19792,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,169,0,1,0,0,True,0.95,8189,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,173,0,5,3,3,True,0.95,14900,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,174,0,2,1,1,True,0.95,7952,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,175,0,2,2,2,True,0.95,12019,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,176,0,2,3,2,False,0.5,13429,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,180,0,1,2,2,True,0.9,13662,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,181,0,11,1,1,True,0.95,12277,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,182,0,3,0,0,True,1.0,12703,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,183,0,10,1,1,True,0.95,10482,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,184,0,13,1,1,True,0.95,13669,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,186,0,3,3,3,True,0.95,9435,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,187,0,8,3,3,True,0.95,11595,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,188,0,6,2,2,True,0.95,12577,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,189,0,8,3,3,True,0.95,11953,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,190,0,5,1,2,False,0.95,14360,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,191,0,1,0,0,True,0.95,14166,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,192,0,6,3,3,True,0.95,15318,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,193,0,8,2,2,True,0.6,12496,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,194,0,7,0,1,False,0.5,13196,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,195,0,1,3,3,True,0.95,10008,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,196,0,7,0,0,True,0.95,12255,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,197,0,2,3,3,True,0.95,13964,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,198,0,10,3,3,True,0.95,11197,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,202,0,8,0,0,True,0.95,10214,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,203,0,2,3,3,True,0.95,14891,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,204,0,3,1,1,True,0.9,9368,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,205,0,3,0,3,False,0.95,9942,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,206,0,8,0,0,True,0.75,13629,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,207,0,5,2,2,True,0.95,13076,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,208,0,10,2,2,True,0.95,9750,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,209,0,2,3,3,True,0.9,8589,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,210,0,9,0,1,False,0.75,13194,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,213,0,10,1,1,True,0.95,11839,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,214,0,10,2,2,True,0.9,13289,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,215,0,8,3,3,True,0.99,11804,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,216,0,10,2,2,True,0.95,8211,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,217,0,9,0,0,True,0.95,14454,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,218,0,7,2,2,True,0.95,15959,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,219,0,8,1,1,True,0.95,15948,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,222,0,2,2,2,True,0.95,12699,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,223,0,3,2,2,True,0.95,13918,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,224,0,1,3,3,True,0.9,13061,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,225,0,10,3,3,True,0.9,12893,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,227,0,7,0,0,True,0.95,12777,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,229,0,3,2,2,True,0.99,13198,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,230,0,1,2,2,True,0.95,14793,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,231,0,8,0,0,True,0.1,13638,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,232,0,10,0,0,True,0.1,10826,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,233,0,2,0,0,True,0.95,15262,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,234,0,6,0,0,True,0.95,17001,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,235,0,2,2,2,True,0.95,11854,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,236,0,4,0,0,True,0.95,6480,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,237,0,11,0,0,True,0.9,13253,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,240,0,1,1,1,True,0.95,7864,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,241,0,4,1,1,True,0.95,12181,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,245,0,1,0,0,True,0.95,11769,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,247,0,8,3,3,True,0.95,13660,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,248,0,4,1,1,True,0.95,12081,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,250,0,3,3,3,True,0.95,15536,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,254,0,15,0,0,True,0.95,15681,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,256,0,8,2,2,True,0.95,11698,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,258,0,1,1,1,True,0.95,11127,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,259,0,2,2,2,True,0.95,15289,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,260,0,1,0,0,True,0.8,13925,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,261,0,3,3,3,True,0.99,13223,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,264,0,15,3,2,False,0.8,9929,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,266,0,6,0,0,True,0.9,12491,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,267,0,12,2,2,True,0.95,8511,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,268,0,1,3,3,True,0.95,12432,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,269,0,10,3,3,True,0.95,17479,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,270,0,13,3,3,True,0.95,13832,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,271,0,1,2,2,True,0.95,13394,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,274,0,4,0,0,True,0.95,14747,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,275,0,5,1,1,True,0.9,14122,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,276,0,4,2,2,True,0.9,9152,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,280,0,1,1,1,True,0.95,12697,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,281,0,2,0,0,True,100.0,13474,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,283,0,15,0,0,True,0.95,13703,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,285,0,8,3,3,True,0.99,11999,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,287,0,5,0,0,True,0.95,12211,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,288,0,4,2,2,True,0.9,14529,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,289,0,3,0,0,True,0.99,12530,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,290,0,7,3,3,True,0.95,13793,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,291,0,14,3,3,True,0.95,16961,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,292,0,1,3,3,True,0.95,14309,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,293,0,10,2,0,False,0.9,14301,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,297,0,8,1,1,True,0.9,12193,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,299,0,5,0,0,True,0.95,14359,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,300,0,2,1,2,False,0.75,13463,False,Entertainment,False,0
wiki_rag,qwen3-14b,wiki_rag/v1,301,0,5,1,1,True,0.95,13578,False,Entertainment,True,1
wiki_rag,qwen3-14b,wiki_rag/v1,302,0,13,2,2,True,0.95,14849,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,2,0,7,2,2,True,1.0,4448,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,3,0,3,2,2,True,1.0,2602,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,7,0,14,2,2,True,1.0,3242,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,8,0,6,0,0,True,1.0,3856,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,9,0,4,1,1,True,1.0,6119,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,10,0,2,0,0,True,1.0,2623,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,11,0,5,3,3,True,1.0,3364,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,12,0,4,2,2,True,1.0,3203,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,13,0,15,0,0,True,1.0,3487,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,14,0,5,2,2,True,1.0,3967,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,15,0,2,3,3,True,1.0,3203,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,16,0,1,2,2,True,1.0,4243,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,17,0,6,2,2,True,1.0,4194,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,19,0,8,3,3,True,1.0,3035,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,20,0,4,3,0,False,1.0,6890,False,Entertainment,False,0
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,21,0,7,0,0,True,1.0,3659,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,23,0,1,0,0,True,1.0,3381,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,26,0,7,1,1,True,1.0,3643,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,27,0,2,3,3,True,1.0,2717,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,28,0,1,2,2,True,1.0,4595,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,34,0,1,1,1,True,1.0,2772,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,35,0,5,3,3,True,1.0,8587,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,36,0,14,2,2,True,1.0,3606,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,40,0,3,0,1,False,1.0,3525,False,Entertainment,False,0
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,42,0,1,0,0,True,1.0,3023,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,44,0,3,2,2,True,1.0,3461,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,45,0,1,2,2,True,1.0,3803,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,46,0,12,0,0,True,1.0,3114,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,47,0,14,2,2,True,1.0,4666,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,48,0,2,2,2,True,1.0,3730,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,49,0,5,2,2,True,1.0,3304,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,51,0,1,2,3,False,1.0,3327,False,Entertainment,False,0
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,53,0,7,0,0,True,1.0,3672,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,55,0,7,0,0,True,1.0,2707,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,57,0,11,1,1,True,1.0,3339,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,60,0,2,1,1,True,1.0,2997,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,61,0,2,2,2,True,1.0,4590,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,62,0,3,0,0,True,1.0,4453,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,63,0,3,3,3,True,1.0,3507,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,64,0,7,1,1,True,1.0,3097,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,65,0,11,0,0,True,1.0,4021,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,66,0,12,1,1,True,1.0,4222,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,69,0,10,1,1,True,1.0,3332,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,70,0,1,3,3,True,1.0,3484,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,72,0,9,1,1,True,1.0,2955,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,73,0,2,3,1,False,1.0,3500,False,Entertainment,False,0
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,75,0,15,3,3,True,1.0,4646,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,76,0,4,1,1,True,1.0,3920,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,77,0,1,0,0,True,1.0,3729,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,78,0,6,0,0,True,1.0,3561,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,80,0,6,3,3,True,1.0,3484,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,82,0,8,3,3,True,1.0,3024,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,83,0,15,1,1,True,1.0,5317,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,86,0,8,1,1,True,1.0,4564,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,88,0,4,3,3,True,1.0,3203,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,89,0,1,3,3,True,1.0,2659,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,90,0,2,0,3,False,1.0,3028,False,Entertainment,False,0
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,91,0,2,1,1,True,1.0,3424,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,93,0,6,3,3,True,1.0,4957,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,94,0,2,1,3,False,1.0,3203,False,Entertainment,False,0
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,96,0,2,1,1,True,1.0,3025,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,98,0,3,2,1,False,1.0,4070,False,Entertainment,False,0
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,99,0,2,0,0,True,1.0,3059,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,101,0,1,1,1,True,1.0,4058,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,103,0,9,1,1,True,1.0,4251,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,104,0,1,1,2,False,1.0,3010,False,Entertainment,False,0
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,106,0,3,2,2,True,1.0,3180,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,107,0,9,3,3,True,1.0,3848,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,108,0,3,0,0,True,1.0,2918,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,109,0,9,2,2,True,1.0,3231,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,110,0,6,3,3,True,1.0,3513,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,111,0,9,2,2,True,1.0,3388,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,112,0,1,1,3,False,1.0,3018,False,Entertainment,False,0
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,113,0,1,1,1,True,1.0,2541,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,115,0,5,1,1,True,1.0,2826,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,117,0,5,3,3,True,1.0,3548,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,118,0,6,3,3,True,1.0,3274,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,119,0,7,0,0,True,1.0,4446,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,121,0,4,0,0,True,1.0,3767,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,122,0,3,0,0,True,1.0,2656,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,124,0,6,2,2,True,1.0,3815,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,125,0,15,3,3,True,1.0,3602,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,126,0,11,1,1,True,1.0,4203,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,128,0,2,2,0,False,1.0,3467,False,Entertainment,False,0
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,130,0,9,2,2,True,1.0,2663,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,132,0,8,2,2,True,1.0,3391,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,133,0,2,0,3,False,1.0,2926,False,Entertainment,False,0
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,134,0,12,3,3,True,1.0,2881,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,136,0,4,0,1,False,1.0,3456,False,Entertainment,False,0
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,139,0,6,0,0,True,1.0,3030,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,140,0,1,3,3,True,1.0,2722,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,143,0,9,3,3,True,1.0,3462,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,144,0,6,0,0,True,1.0,2917,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,145,0,12,1,1,True,1.0,4217,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,146,0,6,3,3,True,1.0,4996,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,147,0,1,2,2,True,1.0,3329,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,148,0,10,1,1,True,1.0,3189,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,149,0,7,3,2,False,1.0,2646,False,Entertainment,False,0
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,150,0,3,1,1,True,1.0,3359,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,152,0,8,3,3,True,1.0,2746,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,154,0,2,0,0,True,1.0,3818,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,156,0,1,3,3,True,1.0,3777,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,157,0,3,2,2,True,1.0,3311,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,159,0,6,3,3,True,1.0,2761,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,160,0,2,1,1,True,1.0,3130,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,162,0,1,0,0,True,1.0,3544,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,165,0,5,0,3,False,1.0,2894,False,Entertainment,False,0
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,166,0,2,2,2,True,1.0,5179,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,167,0,4,3,3,True,1.0,3056,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,169,0,1,0,0,True,1.0,3671,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,173,0,5,3,3,True,1.0,4214,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,174,0,2,1,1,True,1.0,4262,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,175,0,2,2,2,True,1.0,3456,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,176,0,2,2,2,True,1.0,2940,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,180,0,1,2,2,True,1.0,3657,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,181,0,11,1,1,True,1.0,2827,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,182,0,3,0,0,True,1.0,2624,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,183,0,10,1,1,True,1.0,3609,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,184,0,13,1,1,True,1.0,3320,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,186,0,3,3,3,True,1.0,2867,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,187,0,8,3,3,True,1.0,3581,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,188,0,6,2,2,True,1.0,3495,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,189,0,8,3,3,True,1.0,2710,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,190,0,5,2,2,True,1.0,3283,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,191,0,1,0,0,True,1.0,3342,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,192,0,6,3,3,True,1.0,3005,False,Entertainment,True,1
